-7.274549098196392,-0.008809993257105742,
-7.234468937875751,-0.008995581773292516,
-7.19438877755511,-0.009184043372944206,
-7.154308617234468,-0.009375303576962146,
-7.114228456913827,-0.00956954052018899,
-7.074148296593186,-0.009766701931027688,
-7.034068136272545,-0.009966937193778502,
-6.993987975951903,-0.010170291863214276,
-6.953907815631261,-0.01037673633235392,
-6.91382765531062,-0.010586477944245942,
-6.8737474949899795,-0.010799385743273326,
-6.833667334669338,-0.011015719613143515,
-6.793587174348697,-0.011235455880976408,
-6.753507014028056,-0.011458588975207018,
-6.713426853707414,-0.01168530589813277,
-6.673346693386772,-0.01191556134527838,
-6.633266533066132,-0.01214954959066783,
-6.59318637274549,-0.012387270636460945,
-6.553106212424849,-0.012628697848864334,
-6.513026052104207,-0.012874062062364189,
-6.472945891783566,-0.013123304561055482,
-6.432865731462925,-0.013376606252364809,
-6.3927855711422845,-0.013633966653179286,
-6.352705410821643,-0.0138954059979568,
-6.312625250501001,-0.014161142713878805,
-6.27254509018036,-0.014431052629355845,
-6.232464929859719,-0.014705405499467084,
-6.1923847695390775,-0.014984192415895992,
-6.152304609218436,-0.015267375625214186,
-6.112224448897795,-0.015555217007092281,
-6.072144288577154,-0.01584769241650319,
-6.032064128256512,-0.016144793701424298,
-5.991983967935871,-0.016446745670358087,
-5.9519038076152295,-0.016753509967666558,
-5.911823647294589,-0.017065262910255008,
-5.871743486973947,-0.01738200013708835,
-5.831663326653306,-0.017703743771525504,
-5.791583166332665,-0.018030679689083673,
-5.751503006012023,-0.018362790923585504,
-5.711422845691382,-0.01870020723157917,
-5.671342685370741,-0.01904297945994582,
-5.6312625250501,-0.01939111235852531,
-5.591182364729458,-0.019744776741149606,
-5.551102204408816,-0.02010393663672594,
-5.511022044088175,-0.020468745481094786,
-5.4709418837675345,-0.020839226456221382,
-5.430861723446894,-0.021215380320035226,
-5.390781563126252,-0.021597366855523825,
-5.35070140280561,-0.021985148434207513,
-5.310621242484969,-0.02237887102765712,
-5.270541082164328,-0.02277853884650405,
-5.230460921843687,-0.023184118877237703,
-5.190380761523046,-0.023595807866055418,
-5.150300601202404,-0.02401353064057843,
-5.110220440881763,-0.024437376674737887,
-5.070140280561121,-0.024867406816292403,
-5.03006012024048,-0.025303513938812916,
-4.98997995991984,-0.025745885767008314,
-4.949899799599198,-0.026194475982307175,
-4.909819639278556,-0.02664920229182588,
-4.869739478957915,-0.027110234731738903,
-4.829659318637274,-0.02757743399562873,
-4.7895791583166325,-0.02805091423549322,
-4.749498997995991,-0.02853061086854125,
-4.70941883767535,-0.029016424872420288,
-4.669338677354709,-0.02950844634437355,
-4.629258517034067,-0.03000651341383387,
-4.589178356713426,-0.0305107192224634,
-4.549098196392785,-0.03102095399169058,
-4.509018036072144,-0.03153705586945277,
-4.468937875751503,-0.03205908957223991,
-4.428857715430861,-0.03258680549898463,
-4.38877755511022,-0.03312030603418137,
-4.348697394789578,-0.03365931976148806,
-4.3086172344689375,-0.03420369778812682,
-4.268537074148296,-0.03475341962771017,
-4.228456913827655,-0.03530821147645247,
-4.188376753507014,-0.035868027207348385,
-4.148296593186372,-0.03643257559806834,
-4.1082164328657305,-0.037001618008631665,
-4.06813627254509,-0.03757505027667407,
-4.028056112224449,-0.03815248372577096,
-3.9879759519038074,-0.038733803594500404,
-3.9478957915831656,-0.03931863715463835,
-3.9078156312625243,-0.03990661498795545,
-3.867735470941883,-0.04049756951262973,
-3.827655310621242,-0.041091036383791524,
-3.7875751503006008,-0.0416865989448838,
-3.747494989979959,-0.04228399996762744,
-3.707414829659318,-0.042882625484416126,
-3.667334669338677,-0.04348221249865225,
-3.6272545090180355,-0.04408215641549229,
-3.5871743486973946,-0.044681974228287125,
-3.547094188376753,-0.04528115297306834,
-3.5070140280561115,-0.045879056033289345,
-3.46693386773547,-0.046475138810813776,
-3.4268537074148293,-0.04706874129113414,
-3.3867735470941875,-0.04765923096696878,
-3.346693386773546,-0.048245899152944194,
-3.306613226452905,-0.0488279902657216,
-3.266533066132264,-0.04940473191197836,
-3.2264529058116227,-0.04997537254648288,
-3.186372745490981,-0.05053902823255041,
-3.14629258517034,-0.051094912468570675,
-3.1062124248496987,-0.05164202589110145,
-3.0661322645290574,-0.05217949458912319,
-3.0260521042084165,-0.05270630246115293,
-2.9859719438877748,-0.053221536402499936,
-2.9458917835671334,-0.05372403547476168,
-2.905811623246492,-0.05421280681015972,
-2.8657314629258512,-0.05468673023321058,
-2.82565130260521,-0.055144665337752086,
-2.785571142284568,-0.05558552237484493,
-2.7454909819639273,-0.05600802244388303,
-2.705410821643287,-0.056410983362446654,
-2.665330661322644,-0.056793179705825425,
-2.625250501002003,-0.057153350843213824,
-2.585170340681362,-0.057490253611936826,
-2.5450901803607207,-0.05780251662641556,
-2.5050100200400793,-0.05808890317501336,
-2.4649298597194385,-0.058348091711549976,
-2.424849699398797,-0.05857877110582388,
-2.3847695390781563,-0.05877959279256584,
-2.344689378757515,-0.05894927351581236,
-2.3046092184368723,-0.059086500950793264,
-2.2645290581162314,-0.05918998190531788,
-2.22444889779559,-0.05925846920203903,
-2.184368737474949,-0.05929066270737038,
-2.144288577154308,-0.05928535562804549,
-2.1042084168336666,-0.059241384399711716,
-2.0641282565130257,-0.05915756813247275,
-2.0240480961923843,-0.05903286523238771,
-1.9839679358717435,-0.05886617171422137,
-1.9438877755511024,-0.05865651208649125,
-1.9038076152304595,-0.05840296129173872,
-1.8637274549098184,-0.058104716740219775,
-1.8236472945891773,-0.05776092019470336,
-1.7835671342685362,-0.05737090501501929,
-1.743486973947895,-0.056934070421657434,
-1.703406813627254,-0.05644993824960998,
-1.663326653306613,-0.055918019001087726,
-1.6232464929859718,-0.05533806953030629,
-1.5831663326653307,-0.05470980230068023,
-1.5430861723446896,-0.0540331739966764,
-1.5030060120240467,-0.05330816559533824,
-1.4629258517034056,-0.05253488979924503,
-1.4228456913827645,-0.0517135943121767,
-1.3827655310621234,-0.05084460273396285,
-1.3426853707414823,-0.04992840037139468,
-1.3026052104208412,-0.048965541199964324,
-1.2625250501002,-0.04795668937015507,
-1.222444889779559,-0.046902683282325164,
-1.182364729458918,-0.0458043536363435,
-1.1422845691382766,-0.04466274741069465,
-1.102204408817634,-0.04347889646587988,
-1.0621242484969928,-0.042253999834540146,
-1.0220440881763517,-0.04098929947910501,
-0.9819639278557106,-0.039686112693892106,
-0.9418837675350695,-0.03834586222657688,
-0.9018036072144284,-0.036969987500787616,
-0.8617234468937872,-0.03555995998244743,
-0.8216432865731461,-0.03411734980574166,
-0.781563126252505,-0.03264374187368224,
-0.7414829659318639,-0.03114074422341817,
-0.7014028056112211,-0.0296099540751793,
-0.66132264529058,-0.02805303224542266,
-0.621242484969939,-0.02647160300815843,
-0.5811623246492978,-0.024867318002058214,
-0.5410821643286567,-0.023241793231772778,
-0.5010020040080155,-0.021596649494286302,
-0.4609218436873745,-0.01993349446575632,
-0.42084168336673333,-0.018253882530403942,
-0.38076152304609223,-0.016559356877476228,
-0.34068136272545113,-0.014851481941106082,
-0.30060120240480837,-0.013131729872101428,
-0.26052104208416726,-0.011401581403615912,
-0.22044088176352614,-0.009662493022053464,
-0.18036072144288504,-0.00791585454374455,
-0.1402805611222439,-0.006163100797945242,
-0.10020040080160279,-0.004405590662648562,
-0.06012024048096168,-0.002644701605053479,
-0.020040080160320557,-0.0008818028746926387,
0.020040080160320557,0.0008817886577732192,
0.06012024048096168,0.002644687406347712,
0.1002004008016044,0.004405576500332131,
0.14028056112224552,0.006163086690117003,
0.18036072144288665,0.007915840508391225,
0.22044088176352777,0.00966247907700346,
0.2605210420841689,0.011401567566518,
0.30060120240481,0.013131716160372786,
0.34068136272545113,0.014851468371903653,
0.38076152304609223,0.016559343467665855,
0.42084168336673333,0.018253869296514624,
0.4609218436873761,0.019933481423954458,
0.5010020040080172,0.021596636660346835,
0.5410821643286583,0.023241780621042984,
0.5811623246492994,0.024867305629425074,
0.6212424849699405,0.026471590888029306,
0.6613226452905817,0.028053020391693106,
0.7014028056112228,0.029609942501209963,
0.7414829659318639,0.031140732942006588,
0.781563126252505,0.032643730897049306,
0.8216432865731461,0.03411733914549808,
0.8617234468937889,0.035559949649585976,
0.90180360721443,0.036969977505663776,
0.9418837675350711,0.038345852578893336,
0.9819639278557122,0.03968610340268253,
1.0220440881763533,0.040989290552724045,
1.0621242484969944,0.04225399128065388,
1.1022044088176355,0.04347888829145674,
1.1422845691382766,0.044662739622002734,
1.182364729458918,0.04580434623893903,
1.222444889779559,0.04690267628105316,
1.2625250501002017,0.04795668276915155,
1.3026052104208428,0.048965535002655436,
1.3426853707414839,0.04992839458048692,
1.382765531062125,0.05084459735146685,
1.422845691382766,0.051713589339400956,
1.4629258517034072,0.05253488523680527,
1.5030060120240483,0.053308161443166524,
1.5430861723446896,0.054033170254029095,
1.5831663326653307,0.05470979896615602,
1.6232464929859718,0.055338066601855695,
1.6633266533066144,0.05591801647602557,
1.7034068136272555,0.056449936124638,
1.7434869739478966,0.05693406869287787,
1.7835671342685377,0.05737090367795661,
1.8236472945891788,0.057760919244321585,
1.86372745490982,0.05810471617095003,
1.903807615230461,0.05840296109749632,
1.9438877755511024,0.05865651226070745,
1.9839679358717435,0.05886617224986179,
2.0240480961923843,0.059032866121979666,
2.0641282565130274,0.05915756936814298,
2.1042084168336683,0.05924138597319972,
2.1442885771543096,0.05928535753073838,
2.1843687374749505,0.05929066493034085,
2.224448897795592,0.05925847173606735,
2.2645290581162327,0.059189984740920076,
2.304609218436874,0.059086504078257995,
2.344689378757515,0.058949276925228,
2.3847695390781563,0.058779596473848894,
2.424849699398797,0.05857877504875875,
2.4649298597194402,0.05834809590581136,
2.505010020040081,0.05808890761019314,
2.5450901803607224,0.057802521292062314,
2.5851703406813633,0.057490258497576496,
2.6252505010020046,0.057153355938375894,
2.6653306613226455,0.05679318500007491,
2.705410821643287,0.056410988845404963,
2.7454909819639277,0.056008028105251295,
2.785571142284569,0.055585528204430634,
2.82565130260521,0.05514467132548995,
2.865731462925853,0.054686736369174094,
2.905811623246494,0.05421281308459602,
2.945891783567135,0.0537240418780911,
2.985971943887776,0.053221542925339316,
3.0260521042084174,0.05270630909432694,
3.0661322645290583,0.052179501323682986,
3.1062124248496996,0.051642032718324904,
3.1462925851703405,0.05109491937998056,
3.186372745490982,0.050539035219915984,
3.2264529058116245,0.04997537960182785,
3.266533066132266,0.049404739027588684,
3.3066132264529067,0.048827997434143455,
3.346693386773548,0.048245906366992664,
3.386773547094189,0.04765923821972584,
3.42685370741483,0.04706874857594778,
3.466933867735471,0.04647514612130288,
3.5070140280561124,0.04587906336333614,
3.5470941883767533,0.04528116031682505,
3.5871743486973946,0.04468198158015957,
3.6272545090180373,0.04408216377015228,
3.6673346693386786,0.043482219851027626,
3.7074148296593195,0.04288263282968208,
3.7474949899799608,0.04228400730121429,
3.7875751503006017,0.04168660626246523,
3.827655310621243,0.041091043681285244,
3.867735470941884,0.04049757678618504,
3.907815631262525,0.03990662223396346,
3.947895791583166,0.03931864436972332,
3.9879759519038074,0.03873381077550864,
4.0280561122244505,0.03815249086978212,
4.068136272545091,0.03757505738099032,
4.108216432865732,0.037001625070775424,
4.148296593186373,0.03643258261578408,
4.188376753507015,0.03586803417860018,
4.228456913827656,0.03530821839942777,
4.268537074148297,0.03475342650081381,
4.3086172344689375,0.03420370460998412,
4.348697394789579,0.033659326530939726,
4.38877755511022,0.033120312750290815,
4.428857715430863,0.032586812161039536,
4.468937875751504,0.032059096179748,
4.5090180360721455,0.031537062422142936,
4.549098196392785,0.031020960489517746,
4.589178356713425,0.03051072566560653,
4.62925851703407,0.03000651980269642,
4.669338677354711,0.029508452679589015,
4.7094188376753525,0.02901643115484398,
4.749498997995993,0.02853061709925342,
4.789579158316634,0.028050920415803038,
4.829659318637276,0.0275774401270652,
4.869739478957917,0.0271102408160504,
4.909819639278558,0.02664920833097839,
4.949899799599199,0.0261944819784814,
4.9899799599198404,0.025745891722589676,
5.030060120240481,0.025303519856389123,
5.070140280561122,0.024867412698652114,
5.110220440881763,0.024437382524846285,
5.150300601202405,0.024013536461583884,
5.190380761523046,0.02359581366127239,
5.230460921843687,0.02318412465013009,
5.270541082164328,0.022778544600686068,
5.310621242484969,0.022378876766865563,
5.35070140280561,0.02198515416229263,
5.390781563126255,0.02159737257643468,
5.430861723446895,0.021215386037797712,
5.470941883767537,0.020839232174924005,
5.511022044088178,0.02046875120487046,
5.551102204408819,0.020103942369728456,
5.59118236472946,0.01974478248753586,
5.631262525050102,0.019391118122437323,
5.6713426853707425,0.019042985245483646,
5.711422845691383,0.01870021304278735,
5.751503006012024,0.01836279676442043,
5.791583166332666,0.018030685563405813,
5.831663326653307,0.017703749683069203,
5.871743486973948,0.017382006089440072,
5.911823647294589,0.017065268906838238,
5.95190380761523,0.016753516011722702,
5.991983967935871,0.016446751764923384,
6.032064128256512,0.016144799849311386,
6.072144288577154,0.015847698620287565,
6.112224448897795,0.015555223269096308,
6.152304609218436,0.01526738194748578,
6.19238476953908,0.014984198800207071,
6.232464929859721,0.014705411947286695,
6.272545090180363,0.014431059141856384,
6.312625250501004,0.014161149291916697,
6.3527054108216445,0.013895412642068283,
6.392785571142285,0.013633973363574192,
6.432865731462927,0.013376613028928563,
6.472945891783568,0.01312331140333911,
6.513026052104209,0.0128740689695932,
6.55310621242485,0.012628704819932945,
6.593186372745492,0.0123872776699403,
6.6332665330661325,0.012149556684815765,
6.673346693386773,0.011915568498035656,
6.713426853707414,0.01168531310714438,
6.753507014028056,0.011458596237823748,
6.793587174348697,0.011235463194276152,
6.833667334669338,0.011015726973933715,
6.8737474949899795,0.010799393148116954,
6.91382765531062,0.010586485389472378,
6.953907815631261,0.010376743814076717,
6.993987975951906,0.010170299377353365,
7.034068136272547,0.009966944736076178,
7.074148296593188,0.009766709497073478,
7.114228456913829,0.00956954810543742,
7.15430861723447,0.009375311176756052,
7.194388777555111,0.009184050982538938,
7.234468937875753,0.008995589387876146,
7.274549098196394,0.008810000871821266,
7.3146292585170345,0.008627088871178135,
7.354709418837675,0.008446865102873957,
7.394789579158317,0.008269301095327641,
7.434869739478958,0.00809432665004306,
7.474949899799599,0.007922016639285934,
7.51503006012024,0.0077520484327631145,
7.5551102204408815,0.0075845177531415064,
7.595190380761522,0.007419376295523472,
7.635270541082163,0.007256565000725912,
7.675350701402805,0.00709617986627431,
7.715430861723446,0.006937889829195187,
7.755511022044087,0.006781796937060269,
7.795591182364731,0.006627860416480669,
7.835671342685372,0.0064760160721548665,
7.875751503006014,0.006326368680307226,
7.915831663326655,0.00617860107676127,
7.955911823647296,0.006032790087652895,
7.9959919839679365,0.005888907109227626,
8.036072144288578,0.005746911553172307,
8.076152304609218,0.005606883065501833,
8.11623246492986,0.005468524266438735,
8.156312625250502,0.005331951064525331,
8.196392785571142,0.005197073824950493,
8.236472945891784,0.005063889179622416,
8.276553106212425,0.004932481503356012,
8.316633266533065,0.0048025524618218185,
8.356713426853707,0.004674184141359339,
8.396793587174349,0.004547357290266785,
8.436873747494989,0.004422028857385962,
8.47695390781563,0.0042982885058875375,
8.51703406813627,0.004175840804862885,
8.557114228456916,0.0040547856939836535,
8.597194388777558,0.003935116046523968,
8.637274549098198,0.003816761615695441,
8.67735470941884,0.0036998356453692427,
8.71743486973948,0.0035840301873992786,
8.757515030060121,0.0034694510559512004,
8.797595190380763,0.0033560779872539026,
8.837675350701403,0.0032438771358189733,
8.877755511022045,0.0031329561688089314,
8.917835671342687,0.0030229912295616224,
8.957915831663327,0.002914115494539793,
8.997995991983968,0.002806295898700517,
9.038076152304608,0.0026994962604733885,
9.07815631262525,0.002593683632388988,
9.118236472945892,0.0024889727563339736,
9.158316633266532,0.002385063592195369,
9.198396793587174,0.002282071276402009,
9.238476953907815,0.0021799632958729998,
9.278557114228455,0.0020787136803892547,
9.318637274549097,0.001978422842872307,
9.35871743486974,0.0018788227632864363,
9.398797595190382,0.0017799915824143753,
9.438877755511024,0.001681919640549312,
9.478957915831664,0.001584596616079681,
9.519038076152306,0.0014880964438277466,
9.559118236472948,0.0013921458417394117,
9.599198396793588,0.0012968803145116947,
9.63927855711423,0.0012022400060911487,
9.67935871743487,0.0011081980801141977,
9.719438877755511,0.0010148956724531644,
9.759519038076153,0.0009220397445115491,
9.799599198396793,0.0008297020178249515,
9.839679358717435,0.0007379124249673463,
9.879759519038076,0.0006466081934695111,
9.919839679358716,0.0005559400708672335,
9.959919839679358,0.0004655737011842742,
10.0,0.0003756663065515031,
